sumber,tanggal,teks_bersih,urgensi,sentimen,kategori_infrastruktur,kategori_lingkungan,kategori_air_sanitasi,kategori_bencana,kategori_transportasi,kategori_pelayanan_publik,kategori_ekonomi,kategori_keamanan,kategori_pendidikan,kategori_kesehatan
berita_kaggle,2026-03-26,pendistribusian air bersih oleh badan penanggulangan bencana daerah bpbd situbondo di desa gunung putri suboh situbondo jawa timur 25 september 2025 bpbd mencatat kekeringan melanda empat kecamatan yakni suboh banyuputih arjasa dan jatibanteng antara seno pendistribusian air bersih oleh badan penanggulangan bencana daerah situbondo di desa gunung putri suboh situbondo,2,1,0,0,1,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,calon wakil gubernur jakarta nomor urut 3 rano karno mengungkapkan rencananya untuk membangun stasiun pengisian bahan bakar umum spbu terapung di pulau seribu langkah rano itu sebagai solusi untuk masalah transportasi dan akses bahan bakar di daerah tersebut kalau kami menjadi gubernur atau wakil gubernur yang dibilang spbu terapung akan,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,warga megambil air di sumber mata air yang mengecil di desa selomukti mlandingan situbondo jawa timur rabu 4 september 2024 sejumlah warga di desa tersebut masih mengambil air dari sumber yang mulai mengecil debit airnya dengan menempuh medan terjal sekitar 2 kilometer meskipun bpbd situbondo telah mendistribusikan air bersih antara,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,hari termasuk air minum ia juga mengenalkan teknologi elektrolisis air teknologi pemanenan air hujan sudah dicoba oleh sejumlah lembaga kotak kotak berbahan plastik berisi air hujan diletakkan berderet di atas meja panjang di teras samping rumah sri wahyuningsih pendiri komunitas banyu bening di dusun blekik desa sardonoharjo kecamatan ngaglik kabupaten,0,1,0,0,1,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,ringkasan berita warga desa mbatakapidu sumba timur menjaga hutan dan sabana sebagai upaya melindungi mata air dan tradisi marapu meski memiliki sumber mata air warga desa mbatakapidu mengeluhkan kurangnya ketersediaan kebutuhan dasar seperti listrik jaringan seluler dan air bersih alih fungsi lahan menjadi shrimp estate dan perkebunan tebu juga dikhawatirkan,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,le minerale produk air minum kemasan membuktikan diri sebagai pilihan utama konsumen indonesia prestasi ini tercermin dalam hasil survei yang dilakukan oleh goodstats sebuah platform pengelolaan data daring yang berpusat di jakarta berdasarkan survei tersebut le minerale meraih posisi teratas dengan perolehan 46 5 persen mengalahkan berbagai merek air mineral,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,minyak goreng bekas atau minyak jelantah yang selama ini dianggap limbah dapat ditukar dengan minyak goreng baru di kota depok langkah ini dilakukan pemkot depok sebagai sarana pelestarian lingkungan sekaligus solusi kebutuhan rumah tangga melalui program sembako rakyat minyak jelantah sera mijel tim penggerak pemberdayaan dan kesejahteraan keluarga tp pkk,0,1,0,1,0,0,0,0,1,0,0,0
berita_kaggle,2024-11-02,ketua dpr ri puan maharani meminta pemerintah memikirkan solusi jangka panjang untuk mengatasi kekeringan di sejumlah wilayah di lombok nusa tenggara barat ntb ia mengatakan bantuan air bersih yang hanya menjadi solusi jangka pendek tak cukup untuk membantu kehidupan masyarakat yang kerap dilanda kekeringan hanya bantuan air bersih yang terbatas,1,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta menteri badan usaha milik negara bumn erick thohir mengatakan pemerintah ingin mengundang masyarakat agar menggunakan layanan bank emas yang diluncurkan presiden prabowo pada rabu 26 februari hari ini erick mengatakan ada 1 800 ton emas yang dimiliki masyarakat ada yang di bawah bantal ada di toilet di,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,pemerintah provinsi pemprov dki jakarta menyatakan komitmennya untuk menindaklanjuti usulan penambahan fasilitas toilet dan musala di sejumlah halte transjakarta langkah ini merupakan bagian dari upaya meningkatkan kenyamanan layanan transportasi publik yang dibiayai melalui subsidi besar dari anggaran pendapatan dan belanja daerah apbd dalam skema public service obligation pso usulan tersebut,0,1,0,0,1,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,calon gubernur cagub jakarta nomor urut 2 dharma poengrekun ingin memberdayakan rumput laut untuk menjadi bio energi hal itu dharma sampaikan ketika mendapat pertanyaan dari calon wakil gubernur cawagub jakarta nomor urut 3 rano karno soal solusi tentang masalah transportasi dan kurangnya air bersih di pulau seribu masyarakat di pulau,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kepala badan gizi nasional atau bgn dadan hindayana mengakui belum semua dapur makan bergizi gratis alias satuan pelayanan pemenuhan gizi sppg memiliki sanitasi air yang baik atau bersih dadan menyatakan ini dalam rapat kerja bersama komisi ix dpr terkait dengan penanganan kasus keracunan mbg situasi ini menjadi salah satu penyebab,1,2,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,pada puncak ketegangan aksi massa 22 mei 2019 di sekitar gedung bawaslu ada satu fakta yang jarang diketahui publik pasukan tni yang diperbantukan di lapangan tidak membawa senjata bahkan sangkur sekalipun dalam episode kali ini brigadir jenderal tni wahyu yudayana saat itu menjabat dandim 0501 jakarta pusat menceritakan bagaimana ia,0,1,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,rencana kenaikan tarif air perpipaan oleh perusahaan umum daerah air minum jaya pam jaya yang akan berlaku pada januari 2025 disebut membuat masyarakat resah pengamat kebijakan dari universitas trisakti trubus rahadiansyah mengatakan bahwa kebijakan dari badan usaha milik daerah bumd jakarta tersebut menimbulkan kekhawatiran di kalangan masyarakat pam malah menakut,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,pekerja pertamina ep adera field melakukan pengecekan operasional pengeboran sumur bng 070 menggunakan rig pdsi kapasitas 1500hp milik pertamina drilling di cluster benuang field adera kabupaten muara enim sumatera selatan 8 oktober 2025 produksi minyak adera field sejak 2 september hingga 5 oktober 2025 mencapai 3 388 barel per hari,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2025-04-14,kompas com perumda air minum jaya pam jaya menghadirkan inovasi water purifier atau penjernih air minum sebagai langkah nyata menuju jakarta yang lebih hijau dan sehat inisiatif tersebut menjadi bagian dari komitmen pam jaya untuk mewujudkan 100 persen cakupan layanan air minum di jakarta sekaligus mengurangi ketergantungan pada air kemasan,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,pt pelabuhan indonesia persero atau pelindo berjanji akan menambah toilet dan ruang tunggu yang layak di jakarta international container terminal jict usai didemo para sopir truk selain itu pelindo juga berjanji akan segera melakukan perbaikan fasilitas yang dianggap masih kurang secara masukan yang disampaikan khususnya perbaikan fasilitas yang ada ungkap,2,1,0,0,1,0,1,0,0,0,0,0
berita_kaggle,2025-04-16,kementerian lingkungan hidup dan kehutanan klhk mengancam akan menutup tempat pembuangan akhir tpa sumurbatu milik pemerintah kota bekasi ancaman itu dikeluarkan klhk lantaran pengelolaan sampah dengan metode open dumping di tpa sumurbatu dapat mencemari lingkungan dan melanggar peraturan wali kota bekasi tri adhianto mengungkapkan bahwa tpa sumurbatu terancam ditutup klhk,0,1,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kondisi bantaran kali ciliwung di kebon melati tanah abang jakarta pusat semakin memprihatinkan akibat tumpukan sampah yang terus menggunung salah satu warga sumariyati 60 mengungkapkan sebagian besar sampah berasal dari pendatang yang menyewa rumah di kawasan ini sampah yang banyak itu sebagian besar dari pendatang terutama yang kerja di sini,0,0,0,1,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,begitu masuk ke kamar hotel kebanyakan pelancong akan melepas sepatu lalu berbaring di tempat tidur yang bersih dan empuk tapi sebelum itu ada baiknya melakukan tiga hal berikut ini untuk mamastikan keamanan dan kebersihan kamar hal itu akan membuat pengalaman menginap di hotel lebih nyaman dan bebas stres para pakar,0,1,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,sejumlah warga meminta pemerintah provinsi jakarta segera perbaiki fasilitas stadion cendrawasih jakarta barat salah satu warga gunawan mengatakan fasilitas stadion yang perlu diperbaiki yakni toilet ya toilet sih itu perlu diperbaiki biar membuat nyaman ujar gunawan di lokasi selasa 24 6 2025 tak hanya itu dirinya juga menyoroti tribune penonton,2,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta calon gubernur jakarta nomor urut 3 pramono anung berjanji memenuhi kebutuhan air bersih bagi seluruh warga jakarta pada tahun 2029 menurut dia saat ini baru 44 persen warga jakarta yang terakses air bersih dia mengatakan solusi untuk pemenuhan air bersih tersebut dengan perluasan jaringan pipa untuk itu,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,warga kampung bambu kuning rw 02 kelurahan marunda jakarta utara akhirnya mendapatkan pasokan air minum perpipaan dari pam jaya setelah 40 tahun penantian warga setempat telah menunggu selama 40 tahun dan akhirnya dapat menikmati air minum perpipaan dari pam jaya kata direktur utama perumda pam jaya arief nasrudin melansir dari,0,1,0,0,1,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta mckinsey company menilai gelombang pemutusan hubungan kerja atau phk yang terjadi di indonesia belakangan ini tidak serta merta menandakan berkurangnya kesempatan kerja leader of people and organizational performance mckinsey asia tenggara phillia wibowo mengatakan apapun kondisi ekonomi indonesia kesempatan kerja akan selalu ada kesempatan kerja akan selalu,0,1,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,di dusun kelongkong desa bilalendo kecamatan praya timur lombok tengah anak anak tumbuh dengan mimpi besar meski diadang keterbatasan di tengah pantai yang penuh sampah plastik mereka mengasah cita cita berharap menjadi pemain bola hebat seperti cristiano ronaldo atau pratama arhan bahkan juga sebagai anggota tni cita cita saya menjadi,0,2,0,1,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,badan amil zakat nasional republik indonesia atau baznas bersama desainer sekaligus public figure ivan gunawan igun mendistribusikan bantuan tahap pertama berupa 25 000 liter air bersih dan 800 porsi makanan siap saji hotmeals yang dilaksanakan pada 1 2 september 2025 di wilayah gaza palestina air adalah sumber kehidupan tanpa air,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,warga kampung deret rt 13 rw o4 cilincing jakarta utara masudin 57 bakal merelakan pekarangan belakang rumahnya untuk dijadikan mck umum apabila ada bantuan dari pemerintah hal itu disebabkan karena masih banyak warga kampung deret yang tak memiliki septic tank dan wc di rumahnya termasuk masudin kalau saya sih mau,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,dinas kesehatan jakarta mencatat sebanyak 180 satuan pelayanan pemenuhan gizi sppg yang beroperasi di wilayah jakarta belum mengantongi sertifikat laik higiene sanitasi slhs kepala pusat data dan teknologi informasi kesehatan daerah verry adrian mengatakan ratusan dapur yang menyajikan makan bergizi gratis mbg ini masih dalam proses pemenuhan syarat untuk mendapatkan,1,1,0,0,1,0,0,0,0,0,0,1
berita_kaggle,2026-03-26,calon gubernur jakarta nomor urut 3 pramono anung berjanji membangun 50 toilet komunal di tengah permukiman warga di kebon melati tanah abang jakarta pusat jika terpilih sebagai gubernur jakarta politikus pdi perjuangan itu menyebut kondisi toilet warga di wilayah tersebut saat ini sudah tidak layak banyak jamban jamban yang memang,1,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2024-11-17,calon gubernur jakarta nomor urut 2 dharma pongrekun menyatakan bahwa pembatasan air bukan solusi bagi masalah ketersediaan air bersih di jakarta sebaliknya ia menekankan perlunya menghentikan praktik korupsi dalam penyediaan air saya rasa pembatasan tidak perlu dilakukan karena air merupakan kebutuhan dasar manusia kalau perlu yang dibatasi adalah hentikan korupsinya,1,0,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,menteri energi dan sumber daya mineral esdm bahlil lahadalia mengklaim kebijakan legalisasi sumur minyak tradisional melibatkan kontraktor kontrak kerja sama k3s selain pertamina hal tersebut disampaikan bahlil menjawab persoalan keberadaan sumur minyak tradisional yang berpotensi tumpang tindih dengan kontrak wilayah kerja migas yang digarap k3s kemarin kami sudah rapat dengan,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2024-09-12,sejumlah warga rt 05 rw 01 duri kosambi cengkareng jakarta barat mengalami peningkatan tensi darah saat dicek oleh tim pemberdayaan dan kesejahteraan keluarga pkk menurut supriyati 61 anggota pkk yang juga warga setempat menyebut gangguan kesehatan ini disebabkan oleh kebiasaan warga bergadang untuk menunggu aliran air dari perusahaan daerah air,1,1,0,0,0,0,0,0,0,0,0,1
berita_kaggle,2026-03-26,calon gubernur jakarta nomor urut 3 pramono anung berjanji membangun 50 toilet komunal di tengah permukiman warga di kebon melati tanah abang jakarta pusat jika terpilih sebagai gubernur jakarta politikus pdi perjuangan itu menyebut kondisi toilet warga di wilayah tersebut saat ini sudah tidak layak banyak jamban jamban yang memang,1,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,baru ini terdapat kaitan antara penggunaan ponsel pintar sambil duduk di toilet dengan risiko wasir ahli gastroenterologi trisha pasricha menjelaskan wasir adalah bantalan pembuluh darah vena yang berada di rektum bagian bawah usus besar dengan faktor risiko tertentu seperti penggunaan ponsel pintar jaringan ikat yang menopang pembuluh darah vena itu,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,pam jaya menanggapi keluhan pelanggan terkait gangguan suplai air di wilayah jl manunggal cilincing jakarta utara akibat kebocoran pipa pam jaya juga memastikan suplai air untuk kembali normal direktur operasional pam jaya syahrul hasan menyampaikan langkah ini adalah bagian dari menjaga keandalan layanan air perpipaan menurut syahrul pam jaya berupaya,1,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kompas com perumda air minum jaya pam jaya mengingatkan setiap pelanggan untuk memastikan kondisi air tetap aman dan hemat selama mudik lebaran 2025 berikut sejumlah langkah yang harus dilakukan untuk memastikan kondisi air aman selama mudik pertama tutup semua keran dan pastikan tidak ada keran yang bocor atau terbuka agar,1,0,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,warga kampung bambu kuning rw 02 kelurahan marunda jakarta utara akhirnya mendapatkan pasokan air minum perpipaan dari pam jaya setelah 40 tahun penantian warga setempat telah menunggu selama 40 tahun dan akhirnya dapat menikmati air minum perpipaan dari pam jaya kata direktur utama perumda pam jaya arief nasrudin melansir dari,0,1,0,0,1,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,si jago merah melahap permukiman padat penduduk di kampung rawa indah kapuk muara kecamatan penjaringan jakarta utara ribuan orang terdampak kebakaran yang terjadi saat hari raya idul adha itu petugas pemadam kebakaran damkar menerima informasi kebakaran permukiman itu terjadi di jalan duta harapan indah rt 07 rw 02 kapuk muara,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,kompas com bencana kekeringan bagaikan teman setia yang tak diharapkan warga nusa tenggara timur ntt pada 2023 sebanyak 8 kabupaten didera kekeringan sedangkan 14 wilayah lainnya siaga kekeringan tahun berikutnya 225 dari 309 wilayah kecamatan di ntt ditetapkan siaga kekeringan alhasil tak sedikit warga di ntt terpaksa menempuh jarak 6,2,1,0,0,1,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,rencana kenaikan tarif air perpipaan oleh perusahaan umum daerah air minum jaya pam jaya yang akan berlaku pada januari 2025 disebut membuat masyarakat resah pengamat kebijakan dari universitas trisakti trubus rahadiansyah mengatakan bahwa kebijakan dari badan usaha milik daerah bumd jakarta tersebut menimbulkan kekhawatiran di kalangan masyarakat pam malah menakut,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,dinas kesehatan jakarta mencatat sebanyak 180 satuan pelayanan pemenuhan gizi sppg yang beroperasi di wilayah jakarta belum mengantongi sertifikat laik higiene sanitasi slhs kepala pusat data dan teknologi informasi kesehatan daerah verry adrian mengatakan ratusan dapur yang menyajikan makan bergizi gratis mbg ini masih dalam proses pemenuhan syarat untuk mendapatkan,1,1,0,0,1,0,0,0,0,0,0,1
berita_kaggle,2026-03-26,pendiri zero net waste management ahmad safrudin mengatakan salah satu produsen air minum dalam kemasan amdk masih mengandalkan kemasan berukuran gelas meskipun aturan untuk mengurangi penggunaan kemasan kecil telah berlaku selama enam tahun hal ini tentu meningkatkan penumpukan sampah ia mengatakan ada peraturan menteri lingkungan hidup nomor 75 tahun 2019,0,1,0,1,1,0,0,0,0,0,0,0
berita_kaggle,2024-11-17,calon gubernur jakarta nomor urut 3 pramono anung menegaskan akan melanjutkan program sumur resapan untuk mengatasi banjir di jakarta jika terpilih dalam pilkada jakarta 2024 selain itu ia juga berkomitmen mengoptimalkan kinerja pasukan oranye untuk penanganan banjir untuk penanganan banjir pasukan oranye akan bekerja lebih masif dan sumur resapan akan,0,1,0,1,1,0,0,0,0,0,0,0
berita_kaggle,2025-09-08,pemerintah kota pemkot jakarta utara menggencarkan pembangunan mck dan septic tank komunal untuk mengatasi persoalan buang air besar bab sembarangan di wilayahnya asisten administrasi dan kesejahteraan rakyat muhammad andri menjelaskan bahwa solusi tersebut diambil karena keterbatasan lahan dan ukuran rumah warga yang umumnya kecil bakal diganti dengan mck dan kedua,0,1,0,0,1,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta menteri badan usaha milik negara bumn erick thohir mengatakan pemerintah ingin mengundang masyarakat agar menggunakan layanan bank emas yang diluncurkan presiden prabowo pada rabu 26 februari hari ini erick mengatakan ada 1 800 ton emas yang dimiliki masyarakat ada yang di bawah bantal ada di toilet di,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kementerian energi dan sumber daya mineral esdm akan melegalkan 45 ribu sumur minyak rakyat yang selama ini dikelola secara tradisional oleh masyarakat di berbagai daerah menteri esdm bahlil lahadila mengatakan kebijakan ini bertujuan agar pengelolaan sumber daya alam lebih adil tertib dan memberikan manfaat ekonomi langsung bagi masyarakat daerah bahlil,0,1,0,0,1,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,seorang pria ditemukan tewas di dalam toilet sebuah gerai minimarket di jalan abdul wahab sawangan depok jumat 22 8 2025 malam peristiwa itu menggegerkan warga sekitar yang langsung berbondong bondong mendatangi lokasi kejadian peristiwa tersebut diketahui terjadi sekitar pukul 18 00 wib identitas korban belum diungkapkan secara resmi namun warga,2,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,pemerintah provinsi pemprov dki jakarta menyatakan komitmennya untuk menindaklanjuti usulan penambahan fasilitas toilet dan musala di sejumlah halte transjakarta langkah ini merupakan bagian dari upaya meningkatkan kenyamanan layanan transportasi publik yang dibiayai melalui subsidi besar dari anggaran pendapatan dan belanja daerah apbd dalam skema public service obligation pso usulan tersebut,0,1,0,0,1,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,le minerale memandang usaha mikro kecil dan menengah umkm sebagai mitra strategis dalam memperluas jangkauan pasar sekaligus menggerakkan roda perekonomian nasional dengan menjadikan umkm sebagai ujung tombak distribusi le minerale memastikan produk produknya dapat menjangkau konsumen dengan cepat merata dan lebih dekat dengan masyarakat peran strategis umkm ini juga terlihat,0,2,0,0,0,0,0,0,1,0,0,0
berita_kaggle,2026-03-26,wakil ketua komisi i dpr ri dave laksono meminta tni merevisi kebijakan pemusnahan amunisi tak layak pakai usai terjadi ledakan yang memakan 13 korban jiwa di desa sagara kecamatan cibalong garut jawa barat kejadian ini menyoroti perlunya mendorong revisi kebijakan pemusnahan amunisi agar kejadian serupa tidak terulang di masa mendatang,2,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,seorang pria berinisial s 60 ditemukan tewas di toilet halte transjakarta kampung melayu jakarta timur rabu 14 5 2025 sore kapolsek jatinegara kompol samsono mengatakan korban pertama kali ditemukan oleh petugas kebersihan halte transjakarta orang tersebut dijumpai sudah meninggal dunia di toilet oleh petugas kebersihan dari transjakarta ujar samsono saat,2,1,0,0,1,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,penjabat pj gubernur jakarta teguh setyabudi menyebut bahwa tarif baru air minum perpipaan yang diterapkan oleh pam jaya di jakarta merupakan yang paling murah dibandingkan dengan tarif air di kawasan penyangga jakarta tarif pam jaya itu relatif yang paling kecil yang paling murah bahkan ketika nanti ada penyesuaian itu juga,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,kompas com anggota dpd ri dapil dki jakarta fahira idris mengajukan dua rekomendasi utama terkait rencana penawaran saham perdana atau initial public offering ipo oleh perumda air minum jaya pam jaya badan usaha milik daerah bumd milik pemprov dki jakarta yang akan melantai di bursa saham dua rekomendasi tersebut adalah,0,1,0,0,1,0,0,0,0,0,0,0
berita_kaggle,2024-11-17,calon gubernur jakarta nomor urut 2 dharma pongrekun menyatakan bahwa pembatasan air bukan solusi bagi masalah ketersediaan air bersih di jakarta sebaliknya ia menekankan perlunya menghentikan praktik korupsi dalam penyediaan air saya rasa pembatasan tidak perlu dilakukan karena air merupakan kebutuhan dasar manusia kalau perlu yang dibatasi adalah hentikan korupsinya,1,0,0,0,1,0,0,0,0,0,0,0
